"n","tau","Model 1: Binary X1, iid model errors","Model 2: Binary X1, nid model errors","Model 3: Binary X1, nid & heavy- tailed model errors","Model 4: Cnts X1, nid model errors","Model 5: Cnts X1, nid & heavy- tailed model errors","Model 6: Discrete X1, nid model errors","Model 7: Discrete X1, nid & heavy-tailed model errors"
"0.1",100,"0 (0%)","0 (0%)","4 (0.4%)","0 (0%)","4 (0.4%)","0 (0%)","1 (0.1%)"
"0.5",100,"0 (0%)","0 (0%)","4 (0.4%)","0 (0%)","4 (0.4%)","0 (0%)","1 (0.1%)"
"0.9",100,"0 (0%)","0 (0%)","4 (0.4%)","0 (0%)","4 (0.4%)","0 (0%)","1 (0.1%)"
"0.1",250,"0 (0%)","0 (0%)","6 (0.6%)","0 (0%)","11 (1.1%)","0 (0%)","13 (1.3%)"
"0.5",250,"0 (0%)","0 (0%)","6 (0.6%)","0 (0%)","11 (1.1%)","0 (0%)","13 (1.3%)"
"0.9",250,"0 (0%)","0 (0%)","6 (0.6%)","0 (0%)","11 (1.1%)","0 (0%)","13 (1.3%)"
"0.1",500,"0 (0%)","0 (0%)","20 (2%)","0 (0%)","25 (2.5%)","0 (0%)","26 (2.6%)"
"0.5",500,"0 (0%)","0 (0%)","20 (2%)","0 (0%)","25 (2.5%)","0 (0%)","26 (2.6%)"
"0.9",500,"0 (0%)","0 (0%)","20 (2%)","0 (0%)","25 (2.5%)","0 (0%)","26 (2.6%)"
"0.1",750,"0 (0%)","0 (0%)","39 (3.9%)","0 (0%)","27 (2.7%)","0 (0%)","51 (5.1%)"
"0.5",750,"0 (0%)","0 (0%)","39 (3.9%)","0 (0%)","27 (2.7%)","0 (0%)","51 (5.1%)"
"0.9",750,"0 (0%)","0 (0%)","39 (3.9%)","0 (0%)","27 (2.7%)","0 (0%)","51 (5.1%)"
