"method","n","tau","Model 1: Binary X1, iid model errors","Model 2: Binary X1, nid model errors","Model 3: Binary X1, nid & heavy- tailed model errors","Model 4: Cnts X1, nid model errors","Model 5: Cnts X1, nid & heavy- tailed model errors","Model 6: Discrete X1, nid model errors","Model 7: Discrete X1, nid & heavy-tailed model errors"
"riid_nodith","0.1","n = 100","39 (3.9%)","35 (3.5%)","16 (1.6%)","0 (0%)","0 (0%)","4 (0.4%)","2 (0.2%)"
"riid_nodith","0.5","n = 100","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
"riid_nodith","0.9","n = 100","45 (4.5%)","34 (3.4%)","16 (1.6%)","0 (0%)","0 (0%)","5 (0.5%)","1 (0.1%)"
"riid_nodith","0.1","n = 250","10 (1%)","8 (0.8%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
"riid_nodith","0.5","n = 250","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
"riid_nodith","0.9","n = 250","13 (1.3%)","9 (0.9%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
"riid_nodith","0.1","n = 500","7 (0.7%)","8 (0.8%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
"riid_nodith","0.5","n = 500","1 (0.1%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
"riid_nodith","0.9","n = 500","10 (1%)","5 (0.5%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
"riid_nodith","0.1","n = 750","22 (2.2%)","12 (1.2%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
"riid_nodith","0.5","n = 750","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
"riid_nodith","0.9","n = 750","19 (1.9%)","11 (1.1%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)","0 (0%)"
